"id","pred"
14784,0.0503145009279251
14785,0.0100997928529978
14786,0.0031385796610266
14787,0.00360345211811364
14788,0.0195840056985617
14789,0.00240652961656451
14790,0.298169523477554
14791,0.121667720377445
14792,0.0441920012235641
14793,0.0132663957774639
14794,0.00445556500926614
14795,0.00533099938184023
14796,0.0143410544842482
14797,0.00306432438082993
14798,0.498974293470383
14799,0.139194056391716
14800,0.0323346629738808
14801,0.00924759730696678
14802,0.00307574262842536
14803,0.0045499368570745
14804,0.025368133559823
14805,0.00246058078482747
14806,0.273752272129059
14807,0.0433257073163986
14808,0.0495963394641876
14809,0.0364691875874996
14810,0.00449665496125817
14811,0.00489269476383924
14812,0.00835240446031094
14813,0.00305676599964499
14814,0.0808205157518387
14815,0.23489610850811
14816,0.0384947657585144
14817,0.0353470779955387
14818,0.00422838795930147
14819,0.00488251587375998
14820,0.00838432554155588
14821,0.00313877058215439
14822,0.0800758078694344
14823,0.179382026195526
14824,0.0544270686805248
14825,0.569067120552063
14826,0.00403686752542853
14827,0.00605216156691313
14828,0.0085768410935998
14829,0.00280591798946261
14830,0.0206746477633715
14831,0.0240534227341413
14832,0.0256977509707212
14833,0.0108390990644693
14834,0.00342287309467793
14835,0.00478208251297474
14836,0.0132160978391767
14837,0.00282575632445514
14838,0.59442925453186
14839,0.074622817337513
14840,0.0352118574082851
14841,0.0112067703157663
14842,0.00344524276442826
14843,0.00405394332483411
14844,0.0156087651848793
14845,0.00278547895140946
14846,0.608357071876526
14847,0.145957350730896
14848,0.0313844755291939
14849,0.0108028249815106
14850,0.00359568116255105
14851,0.00404448807239532
14852,0.022382440045476
14853,0.00275730900466442
14854,0.330670922994614
14855,0.0555947236716747
14856,0.0482346601784229
14857,0.359997123479843
14858,0.00480709224939346
14859,0.00411847280338407
14860,0.00745472824200988
14861,0.00413113227114081
14862,0.0377180352807045
14863,0.0370248481631279
14864,0.0189679376780987
14865,0.429013699293137
14866,0.00397625239565969
14867,0.00560872768983245
14868,0.00796655751764774
14869,0.0027415610384196
14870,0.041769165545702
14871,0.0245319474488497
14872,0.0255936607718468
14873,0.00890673138201237
14874,0.00284155015833676
14875,0.0041144248098135
14876,0.0160242151468992
14877,0.00222461228258908
14878,0.455309063196182
14879,0.0673635378479958
14880,0.0499919839203358
14881,0.425556182861328
14882,0.00505870254710317
14883,0.00408429931849241
14884,0.00888619665056467
14885,0.00470124743878841
14886,0.0553009733557701
14887,0.124575480818748
14888,0.0231074318289757
14889,0.576197564601898
14890,0.00385743193328381
14891,0.00574695412069559
14892,0.00816241558641195
14893,0.00280932616442442
14894,0.023530550301075
14895,0.0230019874870777
14896,0.0253521241247654
14897,0.522735059261322
14898,0.00339137343689799
14899,0.0044976775534451
14900,0.00662922626361251
14901,0.00213915458880365
14902,0.0247149877250195
14903,0.0190215464681387
14904,0.0193633455783129
14905,0.382082551717758
14906,0.00450069736689329
14907,0.00408429931849241
14908,0.00790935289114714
14909,0.00437103351578116
14910,0.0537218414247036
14911,0.112322434782982
14912,0.0205997694283724
14913,0.0370963700115681
14914,0.00579084176570177
14915,0.00399144226685166
14916,0.00722554000094533
14917,0.00418277038261294
14918,0.0260099750012159
14919,0.0377509072422981
14920,0.0198462028056383
14921,0.00742222927510738
14922,0.00245176116004586
14923,0.00383141310885549
14924,0.0283618215471506
14925,0.00200508255511522
14926,0.20157054066658
14927,0.0373057834804058
14928,0.031091658398509
14929,0.421687871217728
14930,0.00422784592956305
14931,0.00609376328065991
14932,0.00856090057641268
14933,0.00307224155403674
14934,0.578855633735657
14935,0.0601641461253166
14936,0.0287764575332403
14937,0.00905992463231087
14938,0.00289072981104255
14939,0.004185541998595
14940,0.0170549061149359
14941,0.00226313853636384
14942,0.440870195627213
14943,0.0460242405533791
14944,0.0397831276059151
14945,0.00918773654848337
14946,0.00293176784180105
14947,0.00424488307908177
14948,0.0172935388982296
14949,0.00229528732597828
14950,0.416771113872528
14951,0.0462425723671913
14952,0.0368958823382854
14953,0.567818403244019
14954,0.00372721836902201
14955,0.00565390288829803
14956,0.00823946390300989
14957,0.0027534409891814
14958,0.541914463043213
14959,0.0433372110128403
14960,0.0264957323670387
14961,0.00981671642512083
14962,0.00301802554167807
14963,0.00436960579827428
14964,0.0170054398477077
14965,0.00245011853985488
14966,0.44232115149498
14967,0.0497953295707703
14968,0.052941270172596
14969,0.0198945160955191
14970,0.00412312243133783
14971,0.00297252996824682
14972,0.0117247430607677
14973,0.00329614244401455
14974,0.0451992712914944
14975,0.0824988484382629
14976,0.0291478354483843
14977,0.012098397128284
14978,0.00362784718163311
14979,0.00367589900270104
14980,0.0216413699090481
14981,0.00257364148274064
14982,0.437291383743286
14983,0.240611061453819
14984,0.0525786057114601
14985,0.0179500542581081
14986,0.00264389999210835
14987,0.00164617819245905
14988,0.00433724140748382
14989,0.00161613360978663
14990,0.0101382378488779
14991,0.0140865156427026
14992,0.00958563853055239
14993,0.658476114273071
14994,0.00533545855432749
14995,0.00523667270317674
14996,0.0140110021457076
14997,0.00304095610044897
14998,0.0294933654367924
14999,0.0356553755700588
15000,0.0379600636661053
15001,0.00760944094508886
15002,0.00241169333457947
15003,0.00356875010766089
15004,0.0128740090876818
15005,0.00203404249623418
15006,0.260470896959305
15007,0.0280060078948736
15008,0.0239417403936386
15009,0.0148319695144892
15010,0.00435272930189967
15011,0.00393794802948833
15012,0.0204502921551466
15013,0.00274087418802083
15014,0.246907234191895
15015,0.171210497617722
15016,0.0431612320244312
15017,0.0281115118414164
15018,0.00377954449504614
15019,0.00402654148638248
15020,0.025277866050601
15021,0.00288676307536662
15022,0.498078376054764
15023,0.226785749197006
15024,0.0638895034790039
15025,0.661472320556641
15026,0.00534077826887369
15027,0.00530668767169118
15028,0.0146340588107705
15029,0.00304399500600994
15030,0.029877956956625
15031,0.0343034788966179
15032,0.0384506769478321
15033,0.582706034183502
15034,0.00427151285111904
15035,0.00502173602581024
15036,0.0109938411042094
15037,0.00275286636315286
15038,0.024195684120059
15039,0.0260619428008795
15040,0.0278396606445312
15041,0.0092824250459671
15042,0.0028780319262296
15043,0.00425786897540092
15044,0.0148830581456423
15045,0.00230232276953757
15046,0.367851793766022
15047,0.054841186851263
15048,0.0372654050588608
15049,0.420872509479523
15050,0.00402536569163203
15051,0.00590663775801659
15052,0.00856226868927479
15053,0.00273823458701372
15054,0.0199053734540939
15055,0.0240547973662615
15056,0.0256992150098085
15057,0.221359878778458
15058,0.00261382572352886
15059,0.00268586818128824
15060,0.00494878645986319
15061,0.00157844834029675
15062,0.254009395837784
15063,0.0230743773281574
15064,0.0105461841449142
15065,0.0183376632630825
15066,0.00306856469251215
15067,0.0299841351807117
15068,0.00263190548866987
15069,0.00331239099614322
15070,0.00186617544386536
15071,0.00261548720300198
15072,0.00330542586743832
15073,0.0036463278811425
15074,0.00706657487899065
15075,0.00193241063971072
15076,0.0040234848856926
15077,0.00153110874816775
15078,0.306681483983994
15079,0.00964874122291803
15080,0.00914925243705511
15081,0.65436840057373
15082,0.0046817734837532
15083,0.00604295497760177
15084,0.00830972474068403
15085,0.00260170875117183
15086,0.0150656290352345
15087,0.0198729112744331
15088,0.0220635402947664
15089,0.00647432962432504
15090,0.00366212683729827
15091,0.0943961888551712
15092,0.00309385429136455
15093,0.00384441879577935
15094,0.00176428246777505
15095,0.00258539081551135
15096,0.00326741370372474
15097,0.025738338008523
15098,0.00276207900606096
15099,0.00257912115193903
15100,0.00178182823583484
15101,0.00187928031664342
15102,0.00209412723779678
15103,0.00312909064814448
15104,0.00324442749843001
15105,0.651651561260223
15106,0.00470633711665869
15107,0.00482507143169641
15108,0.00563983852043748
15109,0.00397385470569134
15110,0.012335809879005
15111,0.0167985819280148
15112,0.0137293683364987
15113,0.673329651355743
15114,0.00490492163226008
15115,0.00482507143169641
15116,0.00563983852043748
15117,0.00397385470569134
15118,0.012335809879005
15119,0.0167985819280148
15120,0.0137293683364987
15121,0.680418491363525
15122,0.00471944222226739
15123,0.00362700992263854
15124,0.00749398907646537
15125,0.00390270026400685
15126,0.0130676347762346
15127,0.0154869388788939
15128,0.0148753141984344
15129,0.626122713088989
15130,0.00836331211030483
15131,0.00587158650159836
15132,0.00789425149559975
15133,0.00495639536529779
15134,0.0151660274714231
15135,0.0204116553068161
15136,0.0213136542588472
15137,0.375309526920319
15138,0.00308761303313076
15139,0.00476639065891504
15140,0.00662180408835411
15141,0.00229144585318863
15142,0.273870795965195
15143,0.0439882203936577
15144,0.0213226173073053
15145,0.012447495944798
15146,0.00152390240691602
15147,0.00149786740075797
15148,0.00137013557832688
15149,0.00113224587403238
15150,0.00135909649543464
15151,0.00174310815054923
15152,0.00180745089892298
15153,0.537934064865112
15154,0.00570271303877234
15155,0.00558740738779306
15156,0.00791975390166044
15157,0.00257364264689386
15158,0.0228342730551958
15159,0.0376253463327885
15160,0.0237604379653931
15161,0.0411187782883644
15162,0.00319571234285831
15163,0.0153653556481004
15164,0.00278217229060829
15165,0.00279298960231245
15166,0.00246020290069282
15167,0.00344720273278654
15168,0.00395327946171165
15169,0.425487905740738
15170,0.00405256869271398
15171,0.00535120163112879
15172,0.0120847718790174
15173,0.00564530678093433
15174,0.113124124705791
15175,0.0843546837568283
15176,0.0301007051020861
15177,0.00985000561922789
15178,0.00308842165395617
15179,0.0225146356970072
15180,0.00225938833318651
15181,0.00248451880179346
15182,0.00181820627767593
15183,0.00284841656684875
15184,0.00323488214053214
15185,0.454866498708725
15186,0.00402536569163203
15187,0.00621083565056324
15188,0.00899124797433615
15189,0.00572541262954473
15190,0.107770085334778
15191,0.060682337731123
15192,0.0278119407594204
15193,0.433479636907578
15194,0.00395248318091035
15195,0.0054529975168407
15196,0.00798251386731863
15197,0.004814388230443
15198,0.0163212921470404
15199,0.0217914134263992
15200,0.0236136876046658
15201,0.0191306844353676
15202,0.00353892846032977
15203,0.00408505229279399
15204,0.00606051413342357
15205,0.00220228731632233
15206,0.179259791970253
15207,0.0901197195053101
15208,0.0218404661864042
15209,0.0104932291433215
15210,0.00245450576767325
15211,0.0235777795314789
15212,0.0021414530929178
15213,0.00257684313692153
15214,0.00139482936356217
15215,0.00204434408806264
15216,0.00258400896564126
15217,0.0189268011599779
15218,0.00378907728008926
15219,0.0984646826982498
15220,0.0032011684961617
15221,0.00397766334936023
15222,0.00182556337676942
15223,0.00267511559650302
15224,0.00338072772137821
15225,0.0124020166695118
15226,0.00300077022984624
15227,0.0316206961870193
15228,0.00253486284054816
15229,0.00311120552942157
15230,0.00176428246777505
15231,0.00249955337494612
15232,0.00315900426357985
15233,0.00670917704701424
15234,0.0035119338426739
15235,0.0546773672103882
15236,0.00265236059203744
15237,0.00334047246724367
15238,0.00170994910877198
15239,0.00269210082478821
15240,0.0033053366933018
15241,0.59915965795517
15242,0.00593897700309753
15243,0.00399349583312869
15244,0.00708041619509459
15245,0.00394276343286037
15246,0.0123166758567095
15247,0.0163604207336903
15248,0.014871827326715
15249,0.0187424700707197
15250,0.00301420129835606
15251,0.036862026900053
15252,0.00277509144507349
15253,0.00281909457407892
15254,0.00186745042447001
15255,0.00273644248954952
15256,0.00345817394554615
15257,0.203625500202179
15258,0.00501368474215269
15259,0.00609713420271873
15260,0.00820298679172993
15261,0.00603443197906017
15262,0.0679123401641846
15263,0.0539687760174274
15264,0.0259122624993324
15265,0.440776467323303
15266,0.00446513807401061
15267,0.0068877199664712
15268,0.00996810849756002
15269,0.00630537746474147
15270,0.0953977629542351
15271,0.206616565585136
15272,0.0330865420401096
15273,0.00495218066498637
15274,0.00237216264940798
15275,0.0262982603162527
15276,0.00206959038041532
15277,0.00249040615744889
15278,0.00134798791259527
15279,0.00197573378682137
15280,0.0024973324034363
15281,0.455064505338669
15282,0.00461440766230226
15283,0.00676910020411015
15284,0.00980866421014071
15285,0.00303737609647214
15286,0.0203860923647881
15287,0.0281526241451502
15288,0.0293663199990988
15289,0.00751963630318642
15290,0.00319319474510849
15291,0.0286728478968143
15292,0.00226675579324365
15293,0.00298874266445637
15294,0.00170994910877198
15295,0.00250174920074642
15296,0.00282506714574993
15297,0.00789363496005535
15298,0.00383020308800042
15299,0.0797424614429474
15300,0.00271945376880467
15301,0.00358511134982109
15302,0.00170994910877198
15303,0.00250174920074642
15304,0.00286198034882545
15305,0.0128235444426537
15306,0.00366212683729827
15307,0.0905442386865616
15308,0.00309385429136455
15309,0.00384441879577935
15310,0.00176428246777505
15311,0.00258539081551135
15312,0.00326741370372474
15313,0.00647432962432504
15314,0.00310376635752618
15315,0.0811301991343498
15316,0.0026219121646136
15317,0.0032583586871624
15318,0.00176428246777505
15319,0.00258539081551135
15320,0.00326741370372474
15321,0.589055299758911
15322,0.00447143521159887
15323,0.0061056767590344
15324,0.00919759925454855
15325,0.00273868138901889
15326,0.0196240041404963
15327,0.0254471302032471
15328,0.0265473760664463
15329,0.550143897533417
15330,0.00579618662595749
15331,0.00568762142211199
15332,0.00804445799440145
15333,0.00266941729933023
15334,0.0225441809743643
15335,0.0206461809575558
15336,0.0240189768373966
15337,0.445865303277969
15338,0.00527792563661933
15339,0.00424309773370624
15340,0.00554367806762457
15341,0.00205637817271054
15342,0.0170795135200024
15343,0.0237260870635509
15344,0.017070934176445
15345,0.00575799681246281
15346,0.00319319474510849
15347,0.0775876715779305
15348,0.00226675579324365
15349,0.00298874266445637
15350,0.00170994910877198
15351,0.00223516835831106
15352,0.00282506714574993
15353,0.548136949539185
15354,0.00615301821380854
15355,0.00454609654843807
15356,0.00969016458839178
15357,0.00237699504941702
15358,0.0158564448356628
15359,0.0166588202118874
15360,0.0204342473298311
15361,0.550143897533417
15362,0.00620333477854729
15363,0.00546659855172038
15364,0.00705754011869431
15365,0.00244707870297134
15366,0.0173582267016172
15367,0.0160253718495369
15368,0.0193852223455906
15369,0.668937802314758
15370,0.00351902958936989
15371,0.00441125221550465
15372,0.00579718127846718
15373,0.00213197874836624
15374,0.0167602151632309
15375,0.0143653191626072
15376,0.0153510635718703
15377,0.0175131428986788
15378,0.00310375890694559
15379,0.0316097475588322
15380,0.00262190611101687
15381,0.00337135954760015
15382,0.00182556337676942
15383,0.00258538452908397
15384,0.00326740578748286
15385,0.0340539440512657
15386,0.00403918605297804
15387,0.0273470915853977
15388,0.00399382784962654
15389,0.00373534369282424
15390,0.0311230160295963
15391,0.00399782042950392
15392,0.00544164096936584
15393,0.857709050178528
15394,0.00400585448369384
15395,0.00389684131368995
15396,0.00875187292695045
15397,0.00216489448212087
15398,0.0747266933321953
15399,0.0171737223863602
15400,0.0186049696058035
15401,0.0499698407948017
15402,0.00504074851050973
15403,0.00473717600107193
15404,0.0271524041891098
15405,0.00440611643716693
15406,0.186057567596436
15407,0.381619304418564
15408,0.0708928629755974
15409,0.565806925296783
15410,0.00340251857414842
15411,0.00430988101288676
15412,0.00566414184868336
15413,0.00205547013320029
15414,0.0169818941503763
15415,0.0140384184196591
15416,0.0152124408632517
15417,0.707369327545166
15418,0.00351367332041264
15419,0.00346823409199715
15420,0.00759277632459998
15421,0.00207883096300066
15422,0.0162748955190182
15423,0.0149160092696548
15424,0.0161622334271669
15425,0.034519013017416
15426,0.00384088139981031
15427,0.0412326864898205
15428,0.00376960542052984
15429,0.00381873804144561
15430,0.031202582642436
15431,0.00391772901639342
15432,0.00533276936039329
15433,0.011748768389225
15434,0.00365788908675313
15435,0.0038139068055898
15436,0.0108834058046341
15437,0.00259266956709325
15438,0.0870220363140106
15439,0.213322266936302
15440,0.0292814280837774
15441,0.0642231404781342
15442,0.00355322146788239
15443,0.00378150376491249
15444,0.00977079290896654
15445,0.00261000357568264
15446,0.522206008434296
15447,0.0527313463389874
15448,0.0279785748571157
15449,0.016153471544385
15450,0.00570126669481397
15451,0.00461780373007059
15452,0.0131577318534255
15453,0.00328052020631731
15454,0.0485628172755241
15455,0.249674677848816
15456,0.035694345831871
15457,0.23367466032505
15458,0.00402536569163203
15459,0.00621083565056324
15460,0.00870673637837172
15461,0.00298811611719429
15462,0.315276920795441
15463,0.186821490526199
15464,0.0282499231398106
15465,0.442552357912064
15466,0.00403686752542853
15467,0.00636380584910512
15468,0.00892062857747078
15469,0.00306195649318397
15470,0.669672250747681
15471,0.0559983476996422
15472,0.0279840342700481
15473,0.625903725624084
15474,0.00507242465391755
15475,0.00470749195665121
15476,0.0130112953484058
15477,0.00296710408292711
15478,0.0243706665933132
15479,0.0294360034167767
15480,0.0282562840729952
15481,0.0397266149520874
15482,0.00388203444890678
15483,0.00540287047624588
15484,0.00841805897653103
15485,0.00258636381477118
15486,0.419151276350021
15487,0.0910626649856567
15488,0.0320561863481998
15489,0.174530640244484
15490,0.0030217741150409
15491,0.00476639065891504
15492,0.00662180408835411
15493,0.00229144585318863
15494,0.293982356786728
15495,0.0429761707782745
15496,0.0208760816603899
15497,0.156462252140045
15498,0.00296700815670192
15499,0.00439993524923921
15500,0.00592609541490674
15501,0.00210166908800602
15502,0.270101249217987
15503,0.0386094078421593
15504,0.0187109839171171
15505,0.687589943408966
15506,0.00320019177161157
15507,0.00363138224929571
15508,0.00793467182666063
15509,0.00206523039378226
15510,0.0192881878465414
15511,0.0190405566245317
15512,0.0183932390064001
15513,0.0319481268525124
15514,0.0115532092750072
15515,0.00309982500039041
15516,0.00366932293400168
15517,0.00378390052355826
15518,0.0651165321469307
15519,0.0200240314006805
15520,0.0095091238617897
15521,0.0398369804024696
15522,0.00422838795930147
15523,0.00585620338097215
15524,0.0182438120245934
15525,0.00407863408327103
15526,0.141019955277443
15527,0.24297770857811
15528,0.0613913759589195
15529,0.0261854100972414
15530,0.00428496999666095
15531,0.00657402956858277
15532,0.0101449675858021
15533,0.00675883609801531
15534,0.106186717748642
15535,0.144176587462425
15536,0.0360515229403973
15537,0.0651866942644119
15538,0.00457883439958096
15539,0.00635013449937105
15540,0.00998205784708261
15541,0.00622838083654642
15542,0.0957046225667
15543,0.248051658272743
15544,0.0423260405659676
15545,0.809760510921478
15546,0.00394460884854198
15547,0.00411478616297245
15548,0.0101363146677613
15549,0.00265291077084839
15550,0.086101621389389
15551,0.0222392976284027
15552,0.0245480351150036
15553,0.0659957379102707
15554,0.00400964776054025
15555,0.00583080993965268
15556,0.0096539780497551
15557,0.00610478548333049
15558,0.0785729289054871
15559,0.199916556477547
15560,0.0448059588670731
15561,0.104950085282326
15562,0.00479393824934959
15563,0.00585581781342626
15564,0.0153663735836744
15565,0.00347125623375177
15566,0.29384970664978
15567,0.295191049575806
15568,0.0523725636303425
15569,0.624818205833435
15570,0.00321193179115653
15571,0.00402660667896271
15572,0.00546588329598308
15573,0.00192008540034294
15574,0.0139390537515283
15575,0.0131241483613849
15576,0.0142228128388524
15577,0.288883537054062
15578,0.00248891743831336
15579,0.00360276759602129
15580,0.00450045382604003
15581,0.00273509602993727
15582,0.0094345873221755
15583,0.0106339836493134
15584,0.0116914277896285
15585,0.519742071628571
15586,0.00413662288337946
15587,0.00446060625836253
15588,0.0111722405999899
15589,0.00271585467271507
15590,0.0411485433578491
15591,0.0245461501181126
15592,0.0248351562768221
15593,0.0661191269755363
15594,0.00429853284731507
15595,0.00656725978478789
15596,0.0199631098657846
15597,0.00386505387723446
15598,0.580942153930664
15599,0.189506694674492
15600,0.057281419634819
15601,0.44870913028717
15602,0.00291072903200984
15603,0.00399114657193422
15604,0.00593693973496556
15605,0.00194126716814935
15606,0.016450684517622
15607,0.0165218766778708
15608,0.0167180243879557
15609,0.56890732049942
15610,0.00279556750319898
15611,0.0035050071310252
15612,0.00460752891376615
15613,0.00169318972621113
15614,0.0123093985021114
15615,0.0114376079291105
15616,0.0123968496918678
15617,0.0150804026052356
15618,0.00225306139327586
15619,0.00254433159716427
15620,0.00750480033457279
15621,0.00151722540613264
15622,0.233084425330162
15623,0.0625978484749794
15624,0.0149912470951676
15625,0.0492977760732174
15626,0.00545850861817598
15627,0.0064621795900166
15628,0.017470832914114
15629,0.00356738222762942
15630,0.356131583452225
15631,0.319162517786026
15632,0.0553642809391022
15633,0.0310104954987764
15634,0.00614391872659326
15635,0.00911730248481035
15636,0.029554171487689
15637,0.00422726990655065
15638,0.791354238986969
15639,0.365188270807266
15640,0.0962293297052383
15641,0.0258646011352539
15642,0.00417199917137623
15643,0.00543104484677315
15644,0.00794739834964275
15645,0.00315804174169898
15646,0.0372927375137806
15647,0.119687505066395
15648,0.035381693392992
15649,0.0150504801422358
15650,0.00462924363091588
15651,0.00374873843975365
15652,0.0106987375766039
15653,0.00266245706006885
15654,0.0392756499350071
15655,0.105771072208881
15656,0.0287936739623547
15657,0.107189662754536
15658,0.00408833939582109
15659,0.00404024729505181
15660,0.00985676422715187
15661,0.00300900987349451
15662,0.119679279625416
15663,0.172093003988266
15664,0.0299269445240498
15665,0.0294762067496777
15666,0.00496889837086201
15667,0.00757569260895252
15668,0.0113104535266757
15669,0.00359222339466214
15670,0.23782029747963
15671,0.295263111591339
15672,0.0468857064843178
15673,0.0133427139371634
15674,0.0036315496545285
15675,0.00546881277114153
15676,0.0162317343056202
15677,0.00290313712321222
15678,0.763225972652435
15679,0.242119058966637
15680,0.0434333756566048
15681,0.631035327911377
15682,0.00330788386054337
15683,0.00546223437413573
15684,0.0072625819593668
15685,0.00200106739066541
15686,0.0106468386948109
15687,0.0128094078972936
15688,0.0144120324403048
15689,0.0708430632948875
15690,0.004020931199193
15691,0.00616981368511915
15692,0.00952329020947218
15693,0.00318676908500493
15694,0.0938738659024239
15695,0.214123442769051
15696,0.0410699658095837
15697,0.0708430632948875
15698,0.004020931199193
15699,0.00616981368511915
15700,0.00952329020947218
15701,0.00318676908500493
15702,0.0938738659024239
15703,0.214123442769051
15704,0.0410699658095837
15705,0.0123918065801263
15706,0.00399267626926303
15707,0.00345401908271015
15708,0.00946574285626411
15709,0.00275341630913317
15710,0.0312534235417843
15711,0.0946293845772743
15712,0.0255291219800711
15713,0.014733319170773
15714,0.00453068083152175
15715,0.00384281016886234
15716,0.0109652951359749
15717,0.00272934418171644
15718,0.0474335178732872
15719,0.106079638004303
15720,0.0288849342614412
15721,0.0157223809510469
15722,0.00419195042923093
15723,0.00561688235029578
15724,0.0143270744010806
15725,0.00300161773338914
15726,0.235903516411781
15727,0.150691568851471
15728,0.0441220626235008
15729,0.733573079109192
15730,0.003913220949471
15731,0.00363138224929571
15732,0.00990662351250648
15733,0.00233679194934666
15734,0.0240134559571743
15735,0.0225015114992857
15736,0.0229043867439032
15737,0.124529644846916
15738,0.00389376096427441
15739,0.00541462143883109
15740,0.0080700796097517
15741,0.00254598050378263
15742,0.396990537643433
15743,0.124894767999649
15744,0.0276148449629545
15745,0.0141096720471978
15746,0.00422838795930147
15747,0.00451918737962842
15748,0.0132321510463953
15749,0.00307281105779111
15750,0.0885204002261162
15751,0.12931801378727
15752,0.0397070832550526
15753,0.00553211290389299
15754,0.00833069160580635
15755,0.00187909882515669
15756,0.00309696048498154
15757,0.00169330730568618
15758,0.071098230779171
15759,0.0284530241042376
15760,0.00750508811324835
15761,0.103633090853691
15762,0.00454238429665565
15763,0.0046956418082118
15764,0.011924204416573
15765,0.00298270978964865
15766,0.209811896085739
15767,0.201271995902061
15768,0.0394364856183529
15769,0.687589943408966
15770,0.00320019177161157
15771,0.00363138224929571
15772,0.00793467182666063
15773,0.00206523039378226
15774,0.0192881878465414
15775,0.0190405566245317
15776,0.0183932390064001
15777,0.596410155296326
15778,0.0034777675755322
15779,0.00394621072337031
15780,0.00861935317516327
15781,0.00224458449520171
15782,0.0192881878465414
15783,0.0191472712904215
15784,0.0188165195286274
15785,0.0811262503266335
15786,0.00419862568378448
15787,0.0063963495194912
15788,0.0103098964318633
15789,0.00307377381250262
15790,0.340735673904419
15791,0.284937798976898
15792,0.0506244301795959
15793,0.00606489321216941
15794,0.0108040934428573
15795,0.00274842837825418
15796,0.00450380053371191
15797,0.00206853891722858
15798,0.533101856708527
15799,0.0698665827512741
15800,0.0113986181095243
15801,0.625927269458771
15802,0.00348112755455077
15803,0.00363138224929571
15804,0.00910674128681421
15805,0.0022574714384973
15806,0.0214096289128065
15807,0.021135350689292
15808,0.0204182993620634
15809,0.00417243922129273
15810,0.00744391791522503
15811,0.001930060563609
15812,0.00316441431641579
15813,0.00156165263615549
15814,0.518112480640411
15815,0.0285101179033518
15816,0.00726739969104528
15817,0.00498775718733668
15818,0.00833069160580635
15819,0.00187909882515669
15820,0.00309696048498154
15821,0.00169330730568618
15822,0.0685650184750557
15823,0.0436749942600727
15824,0.00750508811324835
15825,0.00384543789550662
15826,0.00686229253187776
15827,0.00177848467137665
15828,0.00291618262417614
15829,0.00143896753434092
15830,0.485991716384888
15831,0.0207787677645683
15832,0.00669947313144803
15833,0.0670172646641731
15834,0.0040642349049449
15835,0.00503323506563902
15836,0.00818108953535557
15837,0.00623053265735507
15838,0.0480572395026684
15839,0.113055542111397
15840,0.037149403244257
15841,0.0060372925363481
15842,0.0107118422165513
15843,0.00233728322200477
15844,0.00385095272213221
15845,0.00210628542117774
15846,0.0321140438318253
15847,0.035162515938282
15848,0.00932225584983826
15849,0.00586560228839517
15850,0.0104086035862565
15851,0.00227057444863021
15852,0.00374120427295566
15853,0.0020461562089622
15854,0.0312240719795227
15855,0.0341910384595394
15856,0.00905799865722656
15857,0.0299502983689308
15858,0.00301281618885696
15859,0.00385466427542269
15860,0.00531138619408011
15861,0.00223920028656721
15862,0.0914405137300491
15863,0.0796748846769333
15864,0.0190797802060843
15865,0.089739166200161
15866,0.00418520998209715
15867,0.00613167835399508
15868,0.00900786742568016
15869,0.00660690572112799
15870,0.0553462691605091
15871,0.126668110489845
15872,0.03742915391922
15873,0.0444219186902046
15874,0.00531471008434892
15875,0.00809188932180405
15876,0.0130292372778058
15877,0.00352962827309966
15878,0.267555624246597
15879,0.323373198509216
15880,0.0558796636760235
15881,0.062691293656826
15882,0.00390980625525117
15883,0.00542864995077252
15884,0.024946253746748
15885,0.00388644938357174
15886,0.347298443317413
15887,0.44207438826561
15888,0.0591620691120625
15889,0.0912257805466652
15890,0.00555716967210174
15891,0.00845996662974358
15892,0.0136188184842467
15893,0.00369095336645842
15894,0.395757228136063
15895,0.345607936382294
15896,0.0613278523087502
15897,0.463035255670547
15898,0.00464970013126731
15899,0.00446060625836253
15900,0.0125469639897346
15901,0.00281123584136367
15902,0.0240134559571743
15903,0.0275207124650478
15904,0.0278437472879887
15905,0.672467172145844
15906,0.00330507266335189
15907,0.00414327392354608
15908,0.00541597511619329
15909,0.00200218497775495
15910,0.0143487388268113
15911,0.0132624693214893
15912,0.0143725322559476
15913,0.766108572483063
15914,0.00329535454511642
15915,0.00413110107183456
15916,0.00540008349344134
15917,0.00207003648392856
15918,0.0561453476548195
15919,0.0132238613441586
15920,0.0143307382240891
15921,0.0904143527150154
15922,0.00419613439589739
15923,0.00647874455899
15924,0.0106981676071882
15925,0.00317479181103408
15926,0.365759134292603
15927,0.160388290882111
15928,0.0459743216633797
15929,0.0234151687473059
15930,0.004020931199193
15931,0.00601322995498776
15932,0.00891278218477964
15933,0.00310565531253815
15934,0.19771808385849
15935,0.128866970539093
15936,0.0357170775532722
15937,0.105638787150383
15938,0.00446513807401061
15939,0.0068877199664712
15940,0.00987311266362667
15941,0.00316764251329005
15942,0.317427068948746
15943,0.213704943656921
15944,0.0386936590075493
15945,0.0811701267957687
15946,0.00420374469831586
15947,0.00641170842573047
15948,0.00979661103338003
15949,0.00317972712218761
15950,0.21981343626976
15951,0.142064332962036
15952,0.0397704876959324
15953,0.0102537302300334
15954,0.00288730813190341
15955,0.00301171629689634
15956,0.00901201833039522
15957,0.00210617925040424
15958,0.241460829973221
15959,0.132506966590881
15960,0.0336669869720936
15961,0.0537409223616123
15962,0.00242054066620767
15963,0.00211963732726872
15964,0.00663525145500898
15965,0.00140035292133689
15966,0.0717548429965973
15967,0.052925381809473
