"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
152.2479,-31.6608,1,1656,990,2,144,26,-140778.185343869,6477286.0428204,1951,"Corymbia.gummifera",15602
152.2479,-31.6608,1,1656,990,2,144,26,-140778.185343869,6477286.0428204,1951,"Corymbia.intermedia",15603
152.2479,-31.6608,1,1656,990,2,144,26,-140778.185343869,6477286.0428204,1951,"Eucalyptus.blakelyi",15604
152.2479,-31.6608,1,1656,990,2,144,26,-140778.185343869,6477286.0428204,1951,"Eucalyptus.carnea",15605
152.2479,-31.6608,1,1656,990,2,144,26,-140778.185343869,6477286.0428204,1951,"Eucalyptus.fastigata",15606
152.2479,-31.6608,1,1656,990,2,144,26,-140778.185343869,6477286.0428204,1951,"Eucalyptus.campanulata",15607
152.2479,-31.6608,1,1656,990,2,144,26,-140778.185343869,6477286.0428204,1951,"Eucalyptus.nova-anglica",15608
152.1456,-31.6611,1,1628,1029,2,127,29,-150505.129223676,6476643.42566226,1952,"Angophora.costata",15609
152.1456,-31.6611,1,1628,1029,2,127,29,-150505.129223676,6476643.42566226,1952,"Corymbia.gummifera",15610
152.1456,-31.6611,1,1628,1029,2,127,29,-150505.129223676,6476643.42566226,1952,"Corymbia.intermedia",15611
152.1456,-31.6611,1,1628,1029,2,127,29,-150505.129223676,6476643.42566226,1952,"Eucalyptus.blakelyi",15612
152.1456,-31.6611,1,1628,1029,2,127,29,-150505.129223676,6476643.42566226,1952,"Eucalyptus.carnea",15613
152.1456,-31.6611,1,1628,1029,2,127,29,-150505.129223676,6476643.42566226,1952,"Eucalyptus.fastigata",15614
152.1456,-31.6611,1,1628,1029,2,127,29,-150505.129223676,6476643.42566226,1952,"Eucalyptus.campanulata",15615
152.1456,-31.6611,1,1628,1029,2,127,29,-150505.129223676,6476643.42566226,1952,"Eucalyptus.nova-anglica",15616
152.2648,-31.6609,1,1406,1019,2,171,-31,-139170.342282059,6477374.67876949,1953,"Angophora.costata",15617
152.2648,-31.6609,1,1406,1019,2,171,-31,-139170.342282059,6477374.67876949,1953,"Corymbia.gummifera",15618
152.2648,-31.6609,1,1406,1019,2,171,-31,-139170.342282059,6477374.67876949,1953,"Corymbia.intermedia",15619
152.2648,-31.6609,1,1406,1019,2,171,-31,-139170.342282059,6477374.67876949,1953,"Eucalyptus.blakelyi",15620
152.2648,-31.6609,1,1406,1019,2,171,-31,-139170.342282059,6477374.67876949,1953,"Eucalyptus.carnea",15621
152.2648,-31.6609,1,1406,1019,2,171,-31,-139170.342282059,6477374.67876949,1953,"Eucalyptus.fastigata",15622
152.2648,-31.6609,1,1406,1019,2,171,-31,-139170.342282059,6477374.67876949,1953,"Eucalyptus.campanulata",15623
152.2648,-31.6609,1,1406,1019,2,171,-31,-139170.342282059,6477374.67876949,1953,"Eucalyptus.nova-anglica",15624
152.0991,-31.6662,2,1276,1019,2,161,49,-154891.685121606,6475796.29404198,1954,"Angophora.costata",15625
152.0991,-31.6662,2,1276,1019,2,161,49,-154891.685121606,6475796.29404198,1954,"Corymbia.gummifera",15626
152.0991,-31.6662,2,1276,1019,2,161,49,-154891.685121606,6475796.29404198,1954,"Corymbia.intermedia",15627
152.0991,-31.6662,2,1276,1019,2,161,49,-154891.685121606,6475796.29404198,1954,"Eucalyptus.blakelyi",15628
152.0991,-31.6662,2,1276,1019,2,161,49,-154891.685121606,6475796.29404198,1954,"Eucalyptus.carnea",15629
152.0991,-31.6662,2,1276,1019,2,161,49,-154891.685121606,6475796.29404198,1954,"Eucalyptus.fastigata",15630
152.0991,-31.6662,2,1276,1019,2,161,49,-154891.685121606,6475796.29404198,1954,"Eucalyptus.campanulata",15631
152.0991,-31.6662,2,1276,1019,2,161,49,-154891.685121606,6475796.29404198,1954,"Eucalyptus.nova-anglica",15632
152.2975,-31.6656,3,1408,1070,2,173,47,-136028.480646491,6477044.43293247,1955,"Angophora.costata",15633
152.2975,-31.6656,3,1408,1070,2,173,47,-136028.480646491,6477044.43293247,1955,"Corymbia.gummifera",15634
152.2975,-31.6656,3,1408,1070,2,173,47,-136028.480646491,6477044.43293247,1955,"Corymbia.intermedia",15635
152.2975,-31.6656,3,1408,1070,2,173,47,-136028.480646491,6477044.43293247,1955,"Eucalyptus.blakelyi",15636
152.2975,-31.6656,3,1408,1070,2,173,47,-136028.480646491,6477044.43293247,1955,"Eucalyptus.carnea",15637
152.2975,-31.6656,3,1408,1070,2,173,47,-136028.480646491,6477044.43293247,1955,"Eucalyptus.fastigata",15638
152.2975,-31.6656,3,1408,1070,2,173,47,-136028.480646491,6477044.43293247,1955,"Eucalyptus.campanulata",15639
152.2975,-31.6656,3,1408,1070,2,173,47,-136028.480646491,6477044.43293247,1955,"Eucalyptus.nova-anglica",15640
152.0147,-31.6674,3,1244,1029,2,167,-26,-162910.384136345,6475149.6406438,1956,"Angophora.costata",15641
152.0147,-31.6674,3,1244,1029,2,167,-26,-162910.384136345,6475149.6406438,1956,"Corymbia.gummifera",15642
152.0147,-31.6674,3,1244,1029,2,167,-26,-162910.384136345,6475149.6406438,1956,"Corymbia.intermedia",15643
152.0147,-31.6674,3,1244,1029,2,167,-26,-162910.384136345,6475149.6406438,1956,"Eucalyptus.blakelyi",15644
152.0147,-31.6674,3,1244,1029,2,167,-26,-162910.384136345,6475149.6406438,1956,"Eucalyptus.carnea",15645
152.0147,-31.6674,3,1244,1029,2,167,-26,-162910.384136345,6475149.6406438,1956,"Eucalyptus.fastigata",15646
152.0147,-31.6674,3,1244,1029,2,167,-26,-162910.384136345,6475149.6406438,1956,"Eucalyptus.campanulata",15647
152.0147,-31.6674,3,1244,1029,2,167,-26,-162910.384136345,6475149.6406438,1956,"Eucalyptus.nova-anglica",15648
152.0675,-31.6678,3,1090,1080,2,172,-21,-157885.727784185,6475426.96513743,1957,"Angophora.costata",15649
152.0675,-31.6678,3,1090,1080,2,172,-21,-157885.727784185,6475426.96513743,1957,"Corymbia.gummifera",15650
152.0675,-31.6678,3,1090,1080,2,172,-21,-157885.727784185,6475426.96513743,1957,"Corymbia.intermedia",15651
152.0675,-31.6678,3,1090,1080,2,172,-21,-157885.727784185,6475426.96513743,1957,"Eucalyptus.blakelyi",15652
152.0675,-31.6678,3,1090,1080,2,172,-21,-157885.727784185,6475426.96513743,1957,"Eucalyptus.carnea",15653
152.0675,-31.6678,3,1090,1080,2,172,-21,-157885.727784185,6475426.96513743,1957,"Eucalyptus.fastigata",15654
152.0675,-31.6678,3,1090,1080,2,172,-21,-157885.727784185,6475426.96513743,1957,"Eucalyptus.campanulata",15655
152.0675,-31.6678,3,1090,1080,2,172,-21,-157885.727784185,6475426.96513743,1957,"Eucalyptus.nova-anglica",15656
152.0949,-31.668,2,1184,970,2,162,-27,-155278.405638924,6475570.74573413,1958,"Angophora.costata",15657
152.0949,-31.668,2,1184,970,2,162,-27,-155278.405638924,6475570.74573413,1958,"Corymbia.gummifera",15658
152.0949,-31.668,2,1184,970,2,162,-27,-155278.405638924,6475570.74573413,1958,"Corymbia.intermedia",15659
152.0949,-31.668,2,1184,970,2,162,-27,-155278.405638924,6475570.74573413,1958,"Eucalyptus.blakelyi",15660
152.0949,-31.668,2,1184,970,2,162,-27,-155278.405638924,6475570.74573413,1958,"Eucalyptus.carnea",15661
152.0949,-31.668,2,1184,970,2,162,-27,-155278.405638924,6475570.74573413,1958,"Eucalyptus.fastigata",15662
152.0949,-31.668,2,1184,970,2,162,-27,-155278.405638924,6475570.74573413,1958,"Eucalyptus.campanulata",15663
152.0949,-31.668,2,1184,970,2,162,-27,-155278.405638924,6475570.74573413,1958,"Eucalyptus.nova-anglica",15664
152.1076,-31.6676,3,1254,1039,2,160,27,-154073.406071299,6475691.94988082,1959,"Angophora.costata",15665
152.1076,-31.6676,3,1254,1039,2,160,27,-154073.406071299,6475691.94988082,1959,"Corymbia.gummifera",15666
152.1076,-31.6676,3,1254,1039,2,160,27,-154073.406071299,6475691.94988082,1959,"Corymbia.intermedia",15667
152.1076,-31.6676,3,1254,1039,2,160,27,-154073.406071299,6475691.94988082,1959,"Eucalyptus.blakelyi",15668
152.1076,-31.6676,3,1254,1039,2,160,27,-154073.406071299,6475691.94988082,1959,"Eucalyptus.carnea",15669
152.1076,-31.6676,3,1254,1039,2,160,27,-154073.406071299,6475691.94988082,1959,"Eucalyptus.fastigata",15670
152.1076,-31.6676,3,1254,1039,2,160,27,-154073.406071299,6475691.94988082,1959,"Eucalyptus.campanulata",15671
152.1076,-31.6676,3,1254,1039,2,160,27,-154073.406071299,6475691.94988082,1959,"Eucalyptus.nova-anglica",15672
152.2974,-31.6674,3,1432,1039,2,174,15,-136025.642558393,6476843.72428346,1960,"Angophora.costata",15673
152.2974,-31.6674,3,1432,1039,2,174,15,-136025.642558393,6476843.72428346,1960,"Corymbia.gummifera",15674
152.2974,-31.6674,3,1432,1039,2,174,15,-136025.642558393,6476843.72428346,1960,"Corymbia.intermedia",15675
152.2974,-31.6674,3,1432,1039,2,174,15,-136025.642558393,6476843.72428346,1960,"Eucalyptus.blakelyi",15676
152.2974,-31.6674,3,1432,1039,2,174,15,-136025.642558393,6476843.72428346,1960,"Eucalyptus.carnea",15677
152.2974,-31.6674,3,1432,1039,2,174,15,-136025.642558393,6476843.72428346,1960,"Eucalyptus.fastigata",15678
152.2974,-31.6674,3,1432,1039,2,174,15,-136025.642558393,6476843.72428346,1960,"Eucalyptus.campanulata",15679
152.2974,-31.6674,3,1432,1039,2,174,15,-136025.642558393,6476843.72428346,1960,"Eucalyptus.nova-anglica",15680
152.1434,-31.6683,1,1612,1149,2,126,14,-150663.827232351,6475829.6187002,1961,"Angophora.costata",15681
152.1434,-31.6683,1,1612,1149,2,126,14,-150663.827232351,6475829.6187002,1961,"Corymbia.gummifera",15682
152.1434,-31.6683,1,1612,1149,2,126,14,-150663.827232351,6475829.6187002,1961,"Corymbia.intermedia",15683
152.1434,-31.6683,1,1612,1149,2,126,14,-150663.827232351,6475829.6187002,1961,"Eucalyptus.blakelyi",15684
152.1434,-31.6683,1,1612,1149,2,126,14,-150663.827232351,6475829.6187002,1961,"Eucalyptus.carnea",15685
152.1434,-31.6683,1,1612,1149,2,126,14,-150663.827232351,6475829.6187002,1961,"Eucalyptus.fastigata",15686
152.1434,-31.6683,1,1612,1149,2,126,14,-150663.827232351,6475829.6187002,1961,"Eucalyptus.campanulata",15687
152.1434,-31.6683,1,1612,1149,2,126,14,-150663.827232351,6475829.6187002,1961,"Eucalyptus.nova-anglica",15688
152.0126,-31.6691,3,1214,1000,2,162,19,-163097.955407756,6474947.7357882,1962,"Angophora.costata",15689
152.0126,-31.6691,3,1214,1000,2,162,19,-163097.955407756,6474947.7357882,1962,"Corymbia.gummifera",15690
152.0126,-31.6691,3,1214,1000,2,162,19,-163097.955407756,6474947.7357882,1962,"Corymbia.intermedia",15691
152.0126,-31.6691,3,1214,1000,2,162,19,-163097.955407756,6474947.7357882,1962,"Eucalyptus.blakelyi",15692
152.0126,-31.6691,3,1214,1000,2,162,19,-163097.955407756,6474947.7357882,1962,"Eucalyptus.carnea",15693
152.0126,-31.6691,3,1214,1000,2,162,19,-163097.955407756,6474947.7357882,1962,"Eucalyptus.fastigata",15694
152.0126,-31.6691,3,1214,1000,2,162,19,-163097.955407756,6474947.7357882,1962,"Eucalyptus.campanulata",15695
152.0126,-31.6691,3,1214,1000,2,162,19,-163097.955407756,6474947.7357882,1962,"Eucalyptus.nova-anglica",15696
152.0147,-31.6692,3,1214,1000,2,163,25,-162897.507148513,6474949.46575586,1963,"Angophora.costata",15697
152.0147,-31.6692,3,1214,1000,2,163,25,-162897.507148513,6474949.46575586,1963,"Corymbia.gummifera",15698
152.0147,-31.6692,3,1214,1000,2,163,25,-162897.507148513,6474949.46575586,1963,"Corymbia.intermedia",15699
152.0147,-31.6692,3,1214,1000,2,163,25,-162897.507148513,6474949.46575586,1963,"Eucalyptus.blakelyi",15700
152.0147,-31.6692,3,1214,1000,2,163,25,-162897.507148513,6474949.46575586,1963,"Eucalyptus.carnea",15701
152.0147,-31.6692,3,1214,1000,2,163,25,-162897.507148513,6474949.46575586,1963,"Eucalyptus.fastigata",15702
152.0147,-31.6692,3,1214,1000,2,163,25,-162897.507148513,6474949.46575586,1963,"Eucalyptus.campanulata",15703
152.0147,-31.6692,3,1214,1000,2,163,25,-162897.507148513,6474949.46575586,1963,"Eucalyptus.nova-anglica",15704
152.0232,-31.6692,3,1104,1049,2,175,-25,-162089.069616959,6475001.44084465,1964,"Angophora.costata",15705
152.0232,-31.6692,3,1104,1049,2,175,-25,-162089.069616959,6475001.44084465,1964,"Corymbia.gummifera",15706
152.0232,-31.6692,3,1104,1049,2,175,-25,-162089.069616959,6475001.44084465,1964,"Corymbia.intermedia",15707
152.0232,-31.6692,3,1104,1049,2,175,-25,-162089.069616959,6475001.44084465,1964,"Eucalyptus.blakelyi",15708
152.0232,-31.6692,3,1104,1049,2,175,-25,-162089.069616959,6475001.44084465,1964,"Eucalyptus.carnea",15709
152.0232,-31.6692,3,1104,1049,2,175,-25,-162089.069616959,6475001.44084465,1964,"Eucalyptus.fastigata",15710
152.0232,-31.6692,3,1104,1049,2,175,-25,-162089.069616959,6475001.44084465,1964,"Eucalyptus.campanulata",15711
152.0232,-31.6692,3,1104,1049,2,175,-25,-162089.069616959,6475001.44084465,1964,"Eucalyptus.nova-anglica",15712
152.0253,-31.6692,3,1104,1090,2,175,-19,-161889.339000663,6475014.27183721,1965,"Angophora.costata",15713
152.0253,-31.6692,3,1104,1090,2,175,-19,-161889.339000663,6475014.27183721,1965,"Corymbia.gummifera",15714
152.0253,-31.6692,3,1104,1090,2,175,-19,-161889.339000663,6475014.27183721,1965,"Corymbia.intermedia",15715
152.0253,-31.6692,3,1104,1090,2,175,-19,-161889.339000663,6475014.27183721,1965,"Eucalyptus.blakelyi",15716
152.0253,-31.6692,3,1104,1090,2,175,-19,-161889.339000663,6475014.27183721,1965,"Eucalyptus.carnea",15717
152.0253,-31.6692,3,1104,1090,2,175,-19,-161889.339000663,6475014.27183721,1965,"Eucalyptus.fastigata",15718
152.0253,-31.6692,3,1104,1090,2,175,-19,-161889.339000663,6475014.27183721,1965,"Eucalyptus.campanulata",15719
152.0253,-31.6692,3,1104,1090,2,175,-19,-161889.339000663,6475014.27183721,1965,"Eucalyptus.nova-anglica",15720
152.097,-31.6707,1,1234,1019,2,169,4,-155059.60124653,6475283.20354412,1966,"Angophora.costata",15721
152.097,-31.6707,1,1234,1019,2,169,4,-155059.60124653,6475283.20354412,1966,"Corymbia.gummifera",15722
152.097,-31.6707,1,1234,1019,2,169,4,-155059.60124653,6475283.20354412,1966,"Corymbia.intermedia",15723
152.097,-31.6707,1,1234,1019,2,169,4,-155059.60124653,6475283.20354412,1966,"Eucalyptus.blakelyi",15724
152.097,-31.6707,1,1234,1019,2,169,4,-155059.60124653,6475283.20354412,1966,"Eucalyptus.carnea",15725
152.097,-31.6707,1,1234,1019,2,169,4,-155059.60124653,6475283.20354412,1966,"Eucalyptus.fastigata",15726
152.097,-31.6707,1,1234,1019,2,169,4,-155059.60124653,6475283.20354412,1966,"Eucalyptus.campanulata",15727
152.097,-31.6707,1,1234,1019,2,169,4,-155059.60124653,6475283.20354412,1966,"Eucalyptus.nova-anglica",15728
152.1814,-31.6703,2,1574,1080,2,138,20,-147036.128481603,6475834.7407671,1967,"Angophora.costata",15729
152.1814,-31.6703,2,1574,1080,2,138,20,-147036.128481603,6475834.7407671,1967,"Corymbia.gummifera",15730
152.1814,-31.6703,2,1574,1080,2,138,20,-147036.128481603,6475834.7407671,1967,"Corymbia.intermedia",15731
152.1814,-31.6703,2,1574,1080,2,138,20,-147036.128481603,6475834.7407671,1967,"Eucalyptus.blakelyi",15732
152.1814,-31.6703,2,1574,1080,2,138,20,-147036.128481603,6475834.7407671,1967,"Eucalyptus.carnea",15733
152.1814,-31.6703,2,1574,1080,2,138,20,-147036.128481603,6475834.7407671,1967,"Eucalyptus.fastigata",15734
152.1814,-31.6703,2,1574,1080,2,138,20,-147036.128481603,6475834.7407671,1967,"Eucalyptus.campanulata",15735
152.1814,-31.6703,2,1574,1080,2,138,20,-147036.128481603,6475834.7407671,1967,"Eucalyptus.nova-anglica",15736
152.2373,-31.6707,1,1528,990,2,153,49,-141717.709888532,6476122.61365071,1968,"Angophora.costata",15737
152.2373,-31.6707,1,1528,990,2,153,49,-141717.709888532,6476122.61365071,1968,"Corymbia.gummifera",15738
152.2373,-31.6707,1,1528,990,2,153,49,-141717.709888532,6476122.61365071,1968,"Corymbia.intermedia",15739
152.2373,-31.6707,1,1528,990,2,153,49,-141717.709888532,6476122.61365071,1968,"Eucalyptus.blakelyi",15740
152.2373,-31.6707,1,1528,990,2,153,49,-141717.709888532,6476122.61365071,1968,"Eucalyptus.carnea",15741
152.2373,-31.6707,1,1528,990,2,153,49,-141717.709888532,6476122.61365071,1968,"Eucalyptus.fastigata",15742
152.2373,-31.6707,1,1528,990,2,153,49,-141717.709888532,6476122.61365071,1968,"Eucalyptus.campanulata",15743
152.2373,-31.6707,1,1528,990,2,153,49,-141717.709888532,6476122.61365071,1968,"Eucalyptus.nova-anglica",15744
152.0231,-31.671,3,1122,1019,2,175,3,-162085.718711458,6474800.65649035,1969,"Angophora.costata",15745
152.0231,-31.671,3,1122,1019,2,175,3,-162085.718711458,6474800.65649035,1969,"Corymbia.gummifera",15746
152.0231,-31.671,3,1122,1019,2,175,3,-162085.718711458,6474800.65649035,1969,"Corymbia.intermedia",15747
152.0231,-31.671,3,1122,1019,2,175,3,-162085.718711458,6474800.65649035,1969,"Eucalyptus.blakelyi",15748
152.0231,-31.671,3,1122,1019,2,175,3,-162085.718711458,6474800.65649035,1969,"Eucalyptus.carnea",15749
152.0231,-31.671,3,1122,1019,2,175,3,-162085.718711458,6474800.65649035,1969,"Eucalyptus.fastigata",15750
152.0231,-31.671,3,1122,1019,2,175,3,-162085.718711458,6474800.65649035,1969,"Eucalyptus.campanulata",15751
152.0231,-31.671,3,1122,1019,2,175,3,-162085.718711458,6474800.65649035,1969,"Eucalyptus.nova-anglica",15752
152.0274,-31.6711,4,1106,1070,2,175,5,-161676.040824903,6474815.80577578,1970,"Angophora.costata",15753
152.0274,-31.6711,4,1106,1070,2,175,5,-161676.040824903,6474815.80577578,1970,"Corymbia.gummifera",15754
152.0274,-31.6711,4,1106,1070,2,175,5,-161676.040824903,6474815.80577578,1970,"Corymbia.intermedia",15755
152.0274,-31.6711,4,1106,1070,2,175,5,-161676.040824903,6474815.80577578,1970,"Eucalyptus.blakelyi",15756
152.0274,-31.6711,4,1106,1070,2,175,5,-161676.040824903,6474815.80577578,1970,"Eucalyptus.carnea",15757
152.0274,-31.6711,4,1106,1070,2,175,5,-161676.040824903,6474815.80577578,1970,"Eucalyptus.fastigata",15758
152.0274,-31.6711,4,1106,1070,2,175,5,-161676.040824903,6474815.80577578,1970,"Eucalyptus.campanulata",15759
152.0274,-31.6711,4,1106,1070,2,175,5,-161676.040824903,6474815.80577578,1970,"Eucalyptus.nova-anglica",15760
152.0885,-31.6715,2,1180,939,2,164,-14,-155862.306820791,6475142.82525048,1971,"Angophora.costata",15761
152.0885,-31.6715,2,1180,939,2,164,-14,-155862.306820791,6475142.82525048,1971,"Corymbia.gummifera",15762
152.0885,-31.6715,2,1180,939,2,164,-14,-155862.306820791,6475142.82525048,1971,"Corymbia.intermedia",15763
152.0885,-31.6715,2,1180,939,2,164,-14,-155862.306820791,6475142.82525048,1971,"Eucalyptus.blakelyi",15764
152.0885,-31.6715,2,1180,939,2,164,-14,-155862.306820791,6475142.82525048,1971,"Eucalyptus.carnea",15765
152.0885,-31.6715,2,1180,939,2,164,-14,-155862.306820791,6475142.82525048,1971,"Eucalyptus.fastigata",15766
152.0885,-31.6715,2,1180,939,2,164,-14,-155862.306820791,6475142.82525048,1971,"Eucalyptus.campanulata",15767
152.0885,-31.6715,2,1180,939,2,164,-14,-155862.306820791,6475142.82525048,1971,"Eucalyptus.nova-anglica",15768
152.1877,-31.6722,2,1580,1100,2,137,13,-146423.782907296,6475661.07442079,1972,"Angophora.costata",15769
152.1877,-31.6722,2,1580,1100,2,137,13,-146423.782907296,6475661.07442079,1972,"Corymbia.gummifera",15770
152.1877,-31.6722,2,1580,1100,2,137,13,-146423.782907296,6475661.07442079,1972,"Corymbia.intermedia",15771
152.1877,-31.6722,2,1580,1100,2,137,13,-146423.782907296,6475661.07442079,1972,"Eucalyptus.blakelyi",15772
152.1877,-31.6722,2,1580,1100,2,137,13,-146423.782907296,6475661.07442079,1972,"Eucalyptus.carnea",15773
152.1877,-31.6722,2,1580,1100,2,137,13,-146423.782907296,6475661.07442079,1972,"Eucalyptus.fastigata",15774
152.1877,-31.6722,2,1580,1100,2,137,13,-146423.782907296,6475661.07442079,1972,"Eucalyptus.campanulata",15775
152.1877,-31.6722,2,1580,1100,2,137,13,-146423.782907296,6475661.07442079,1972,"Eucalyptus.nova-anglica",15776
152.1919,-31.6722,2,1610,1059,2,140,14,-146024.397054233,6475686.11888208,1973,"Angophora.costata",15777
152.1919,-31.6722,2,1610,1059,2,140,14,-146024.397054233,6475686.11888208,1973,"Corymbia.gummifera",15778
152.1919,-31.6722,2,1610,1059,2,140,14,-146024.397054233,6475686.11888208,1973,"Corymbia.intermedia",15779
152.1919,-31.6722,2,1610,1059,2,140,14,-146024.397054233,6475686.11888208,1973,"Eucalyptus.blakelyi",15780
152.1919,-31.6722,2,1610,1059,2,140,14,-146024.397054233,6475686.11888208,1973,"Eucalyptus.carnea",15781
152.1919,-31.6722,2,1610,1059,2,140,14,-146024.397054233,6475686.11888208,1973,"Eucalyptus.fastigata",15782
152.1919,-31.6722,2,1610,1059,2,140,14,-146024.397054233,6475686.11888208,1973,"Eucalyptus.campanulata",15783
152.1919,-31.6722,2,1610,1059,2,140,14,-146024.397054233,6475686.11888208,1973,"Eucalyptus.nova-anglica",15784
152.0885,-31.6733,3,1316,870,2,159,50,-155849.566647692,6474942.66444495,1974,"Angophora.costata",15785
152.0885,-31.6733,3,1316,870,2,159,50,-155849.566647692,6474942.66444495,1974,"Corymbia.gummifera",15786
152.0885,-31.6733,3,1316,870,2,159,50,-155849.566647692,6474942.66444495,1974,"Corymbia.intermedia",15787
152.0885,-31.6733,3,1316,870,2,159,50,-155849.566647692,6474942.66444495,1974,"Eucalyptus.blakelyi",15788
152.0885,-31.6733,3,1316,870,2,159,50,-155849.566647692,6474942.66444495,1974,"Eucalyptus.carnea",15789
152.0885,-31.6733,3,1316,870,2,159,50,-155849.566647692,6474942.66444495,1974,"Eucalyptus.fastigata",15790
152.0885,-31.6733,3,1316,870,2,159,50,-155849.566647692,6474942.66444495,1974,"Eucalyptus.campanulata",15791
152.0885,-31.6733,3,1316,870,2,159,50,-155849.566647692,6474942.66444495,1974,"Eucalyptus.nova-anglica",15792
152.2932,-31.6728,4,1422,1070,2,173,13,-136387.942075471,6476218.70772506,1975,"Angophora.costata",15793
152.2932,-31.6728,4,1422,1070,2,173,13,-136387.942075471,6476218.70772506,1975,"Corymbia.gummifera",15794
152.2932,-31.6728,4,1422,1070,2,173,13,-136387.942075471,6476218.70772506,1975,"Corymbia.intermedia",15795
152.2932,-31.6728,4,1422,1070,2,173,13,-136387.942075471,6476218.70772506,1975,"Eucalyptus.blakelyi",15796
152.2932,-31.6728,4,1422,1070,2,173,13,-136387.942075471,6476218.70772506,1975,"Eucalyptus.carnea",15797
152.2932,-31.6728,4,1422,1070,2,173,13,-136387.942075471,6476218.70772506,1975,"Eucalyptus.fastigata",15798
152.2932,-31.6728,4,1422,1070,2,173,13,-136387.942075471,6476218.70772506,1975,"Eucalyptus.campanulata",15799
152.2932,-31.6728,4,1422,1070,2,173,13,-136387.942075471,6476218.70772506,1975,"Eucalyptus.nova-anglica",15800
152.1898,-31.674,2,1622,920,2,136,29,-146211.539088216,6475473.45681928,1976,"Angophora.costata",15801
152.1898,-31.674,2,1622,920,2,136,29,-146211.539088216,6475473.45681928,1976,"Corymbia.gummifera",15802
152.1898,-31.674,2,1622,920,2,136,29,-146211.539088216,6475473.45681928,1976,"Corymbia.intermedia",15803
152.1898,-31.674,2,1622,920,2,136,29,-146211.539088216,6475473.45681928,1976,"Eucalyptus.blakelyi",15804
152.1898,-31.674,2,1622,920,2,136,29,-146211.539088216,6475473.45681928,1976,"Eucalyptus.carnea",15805
152.1898,-31.674,2,1622,920,2,136,29,-146211.539088216,6475473.45681928,1976,"Eucalyptus.fastigata",15806
152.1898,-31.674,2,1622,920,2,136,29,-146211.539088216,6475473.45681928,1976,"Eucalyptus.campanulata",15807
152.1898,-31.674,2,1622,920,2,136,29,-146211.539088216,6475473.45681928,1976,"Eucalyptus.nova-anglica",15808
152.2932,-31.6746,4,1426,1090,2,172,5,-136375.584691589,6476018.58504785,1977,"Angophora.costata",15809
152.2932,-31.6746,4,1426,1090,2,172,5,-136375.584691589,6476018.58504785,1977,"Corymbia.gummifera",15810
152.2932,-31.6746,4,1426,1090,2,172,5,-136375.584691589,6476018.58504785,1977,"Corymbia.intermedia",15811
152.2932,-31.6746,4,1426,1090,2,172,5,-136375.584691589,6476018.58504785,1977,"Eucalyptus.blakelyi",15812
152.2932,-31.6746,4,1426,1090,2,172,5,-136375.584691589,6476018.58504785,1977,"Eucalyptus.carnea",15813
152.2932,-31.6746,4,1426,1090,2,172,5,-136375.584691589,6476018.58504785,1977,"Eucalyptus.fastigata",15814
152.2932,-31.6746,4,1426,1090,2,172,5,-136375.584691589,6476018.58504785,1977,"Eucalyptus.campanulata",15815
152.2932,-31.6746,4,1426,1090,2,172,5,-136375.584691589,6476018.58504785,1977,"Eucalyptus.nova-anglica",15816
152.0315,-31.6765,4,1106,1059,2,174,8,-161247.5581331,6474240.32380418,1978,"Angophora.costata",15817
152.0315,-31.6765,4,1106,1059,2,174,8,-161247.5581331,6474240.32380418,1978,"Corymbia.gummifera",15818
152.0315,-31.6765,4,1106,1059,2,174,8,-161247.5581331,6474240.32380418,1978,"Corymbia.intermedia",15819
152.0315,-31.6765,4,1106,1059,2,174,8,-161247.5581331,6474240.32380418,1978,"Eucalyptus.blakelyi",15820
152.0315,-31.6765,4,1106,1059,2,174,8,-161247.5581331,6474240.32380418,1978,"Eucalyptus.carnea",15821
152.0315,-31.6765,4,1106,1059,2,174,8,-161247.5581331,6474240.32380418,1978,"Eucalyptus.fastigata",15822
152.0315,-31.6765,4,1106,1059,2,174,8,-161247.5581331,6474240.32380418,1978,"Eucalyptus.campanulata",15823
152.0315,-31.6765,4,1106,1059,2,174,8,-161247.5581331,6474240.32380418,1978,"Eucalyptus.nova-anglica",15824
152.2847,-31.6764,4,1406,1120,2,172,2,-137171.396434768,6475768.52295146,1979,"Angophora.costata",15825
152.2847,-31.6764,4,1406,1120,2,172,2,-137171.396434768,6475768.52295146,1979,"Corymbia.gummifera",15826
152.2847,-31.6764,4,1406,1120,2,172,2,-137171.396434768,6475768.52295146,1979,"Corymbia.intermedia",15827
152.2847,-31.6764,4,1406,1120,2,172,2,-137171.396434768,6475768.52295146,1979,"Eucalyptus.blakelyi",15828
152.2847,-31.6764,4,1406,1120,2,172,2,-137171.396434768,6475768.52295146,1979,"Eucalyptus.carnea",15829
152.2847,-31.6764,4,1406,1120,2,172,2,-137171.396434768,6475768.52295146,1979,"Eucalyptus.fastigata",15830
152.2847,-31.6764,4,1406,1120,2,172,2,-137171.396434768,6475768.52295146,1979,"Eucalyptus.campanulata",15831
152.2847,-31.6764,4,1406,1120,2,172,2,-137171.396434768,6475768.52295146,1979,"Eucalyptus.nova-anglica",15832
151.9044,-31.6782,1,1138,959,2,165,3,-173323.341440285,6473268.1960473,1980,"Angophora.costata",15833
